index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
29500,2197-10-19,2.995732273553991,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,29500
29501,2197-10-20,3.2188758248682006,13.699999999999998,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,29501
29502,2197-10-21,1.0986122886681098,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,29502
29503,2197-10-22,2.3978952727983707,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,29503
29504,2197-10-23,2.70805020110221,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,29504
29505,2197-10-25,1.6094379124341003,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,29505
29506,2197-10-27,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,29506
29507,2197-10-29,1.0986122886681098,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,29507
29508,2197-10-30,3.871201010907891,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,29508
29509,2197-11-01,0.6931471805599453,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,29509
29510,2197-11-03,2.772588722239781,7.0,0.1199999999999999,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29510
29511,2197-11-04,2.833213344056216,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,29511
29512,2197-11-05,3.6888794541139363,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,29512
29513,2197-11-06,1.0986122886681098,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,29513
29514,2197-11-07,1.0986122886681098,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,29514
29515,2197-11-08,1.9459101490553132,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,29515
29516,2197-11-09,1.6094379124341003,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,29516
29517,2197-11-10,2.772588722239781,7.0,0.1199999999999999,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29517
29518,2197-11-11,4.394449154672439,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,29518
29519,2197-11-12,2.833213344056216,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,29519
29520,2197-11-14,2.3978952727983707,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,29520
29521,2197-11-15,3.58351893845611,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,29521
29522,2197-11-17,3.4657359027997265,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29522
29523,2197-11-18,2.3978952727983707,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,29523
29524,2197-11-19,3.4339872044851463,7.0,0.1199999999999999,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,29524
29525,2197-11-20,3.258096538021482,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,29525
29526,2197-11-22,2.772588722239781,7.0,0.1199999999999999,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,29526
29527,2197-11-23,3.1780538303479458,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,29527
29528,2197-11-25,2.833213344056216,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,29528
29529,2197-11-27,3.367295829986474,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,29529
29530,2197-11-28,1.3862943611198906,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,29530
29531,2197-11-29,4.174387269895637,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,29531
29532,2197-11-30,1.9459101490553132,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,29532
29533,2197-12-03,2.8903717578961645,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29533
29534,2197-12-04,2.3978952727983707,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29534
29535,2197-12-05,1.3862943611198906,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,29535
29536,2197-12-06,3.58351893845611,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,29536
29537,2197-12-08,2.0794415416798357,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,29537
29538,2197-12-09,2.302585092994046,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,29538
29539,2197-12-10,3.7376696182833684,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29539
29540,2197-12-11,3.4011973816621555,2.9,0.14,0.0099999999999999,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29540
29541,2197-12-12,2.833213344056216,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,29541
29542,2197-12-16,1.6094379124341003,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,29542
29543,2197-12-17,4.290459441148391,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29543
29544,2197-12-18,2.4849066497880004,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29544
29545,2197-12-19,3.1780538303479458,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,29545
29546,2197-12-20,1.791759469228055,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,29546
29547,2197-12-21,1.6094379124341003,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,29547
29548,2197-12-22,1.3862943611198906,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,29548
29549,2197-12-23,2.3978952727983707,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,29549
29550,2197-12-24,2.4849066497880004,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29550
29551,2197-12-25,2.9444389791664403,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29551
29552,2197-12-26,2.1972245773362196,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,29552
29553,2197-12-27,4.23410650459726,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,29553
29554,2197-12-28,1.6094379124341003,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,29554
29555,2197-12-31,3.332204510175204,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29555
29556,2198-01-02,2.6390573296152584,-0.9000000000000001,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29556
29557,2198-01-03,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29557
29558,2198-01-05,2.995732273553991,-0.9,0.1099999999999999,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,29558
29559,2198-01-06,2.772588722239781,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,29559
29560,2198-01-07,1.3862943611198906,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,29560
29561,2198-01-08,3.8066624897703196,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,29561
29562,2198-01-09,1.6094379124341003,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29562
29563,2198-01-10,2.1972245773362196,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29563
29564,2198-01-12,4.465908118654584,-0.9,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,29564
29565,2198-01-15,3.4965075614664802,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,29565
29566,2198-01-17,0.6931471805599453,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29566
29567,2198-01-22,1.9459101490553132,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,29567
29568,2198-01-23,1.9459101490553132,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29568
29569,2198-01-24,3.044522437723423,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29569
29570,2198-01-25,4.442651256490317,-0.9000000000000001,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,29570
29571,2198-01-28,2.4849066497880004,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,29571
29572,2198-01-29,3.2188758248682006,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,29572
29573,2198-01-30,1.9459101490553132,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29573
29574,2198-01-31,0.6931471805599453,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29574
29575,2198-02-01,1.6094379124341003,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,29575
29576,2198-02-02,2.5649493574615367,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,29576
29577,2198-02-04,3.367295829986474,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,29577
29578,2198-02-07,1.3862943611198906,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,29578
29579,2198-02-08,3.367295829986474,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,29579
29580,2198-02-09,2.995732273553991,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,29580
29581,2198-02-10,2.1972245773362196,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,29581
29582,2198-02-11,2.3978952727983707,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,29582
29583,2198-02-16,2.5649493574615367,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,29583
29584,2198-02-17,2.302585092994046,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,29584
29585,2198-02-18,2.3978952727983707,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,29585
29586,2198-02-19,2.70805020110221,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,29586
29587,2198-02-23,2.302585092994046,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,29587
29588,2198-02-27,0.6931471805599453,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,29588
29589,2198-03-03,1.9459101490553132,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,29589
29590,2198-03-05,2.4849066497880004,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,29590
29591,2198-03-06,1.0986122886681098,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,29591
29592,2198-03-07,2.1972245773362196,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,29592
29593,2198-03-08,2.302585092994046,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,29593
29594,2198-03-11,2.833213344056216,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,29594
29595,2198-03-12,2.3978952727983707,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,29595
29596,2198-03-13,1.9459101490553132,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,29596
29597,2198-03-14,2.995732273553991,3.4,0.1099999999999999,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,29597
29598,2198-03-15,2.302585092994046,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,29598
29599,2198-03-17,2.833213344056216,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,29599
29600,2198-03-18,1.791759469228055,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,29600
29601,2198-03-20,2.1972245773362196,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,29601
29602,2198-03-21,1.9459101490553132,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,29602
29603,2198-03-22,1.3862943611198906,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,29603
29604,2198-03-23,2.5649493574615367,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,29604
29605,2198-03-24,3.1354942159291497,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,29605
29606,2198-03-26,1.0986122886681098,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,29606
29607,2198-03-27,3.367295829986474,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,29607
29608,2198-03-30,3.6109179126442243,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,29608
29609,2198-04-02,1.0986122886681098,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,29609
29610,2198-04-03,3.9512437185814275,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,29610
29611,2198-04-04,2.3978952727983707,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,29611
29612,2198-04-05,1.3862943611198906,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,29612
29613,2198-04-06,2.8903717578961645,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,29613
29614,2198-04-07,3.4011973816621555,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,29614
29615,2198-04-08,1.3862943611198906,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,29615
29616,2198-04-09,3.828641396489095,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,29616
29617,2198-04-14,1.791759469228055,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,29617
29618,2198-04-15,2.772588722239781,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,29618
29619,2198-04-16,1.9459101490553132,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,29619
29620,2198-04-17,3.1354942159291497,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,29620
29621,2198-04-18,3.4339872044851463,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,29621
29622,2198-04-19,5.056245805348308,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,29622
29623,2198-04-21,3.9512437185814275,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,29623
29624,2198-04-23,1.791759469228055,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,29624
29625,2198-04-24,2.1972245773362196,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,29625
29626,2198-04-25,1.9459101490553132,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,29626
29627,2198-04-26,2.70805020110221,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,29627
29628,2198-04-27,2.833213344056216,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,29628
29629,2198-04-28,3.4011973816621555,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,29629
29630,2198-04-29,3.1780538303479458,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,29630
29631,2198-05-01,1.0986122886681098,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,29631
29632,2198-05-02,1.3862943611198906,15.199999999999998,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,29632
29633,2198-05-05,1.791759469228055,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,29633
29634,2198-05-06,2.3978952727983707,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,29634
29635,2198-05-07,1.0986122886681098,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,29635
29636,2198-05-08,3.828641396489095,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,29636
29637,2198-05-09,1.0986122886681098,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,29637
29638,2198-05-11,2.70805020110221,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,29638
29639,2198-05-12,2.5649493574615367,15.199999999999998,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,29639
29640,2198-05-13,1.0986122886681098,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,29640
29641,2198-05-14,3.1354942159291497,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,29641
29642,2198-05-15,3.871201010907891,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,29642
29643,2198-05-16,1.0986122886681098,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,29643
29644,2198-05-18,0.6931471805599453,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,29644
29645,2198-05-20,3.4339872044851463,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,29645
29646,2198-05-21,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,29646
29647,2198-05-22,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,29647
29648,2198-05-23,1.3862943611198906,15.199999999999998,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,29648
29649,2198-05-24,2.772588722239781,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,29649
29650,2198-05-26,1.6094379124341003,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,29650
29651,2198-05-27,3.6109179126442243,15.199999999999998,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,29651
29652,2198-05-28,2.833213344056216,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,29652
29653,2198-05-29,2.3978952727983707,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,29653
29654,2198-05-30,3.044522437723423,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,29654
29655,2198-05-31,2.833213344056216,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,29655
29656,2198-06-04,2.1972245773362196,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,29656
29657,2198-06-06,1.6094379124341003,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,29657
29658,2198-06-07,2.0794415416798357,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,29658
29659,2198-06-09,2.9444389791664403,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,29659
29660,2198-06-10,3.8501476017100584,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,29660
29661,2198-06-11,2.772588722239781,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,29661
29662,2198-06-14,2.5649493574615367,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,29662
29663,2198-06-15,1.6094379124341003,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,29663
29664,2198-06-16,3.4339872044851463,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,29664
