index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
87935,1,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2198-01-09 01:36:00,1,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,87935
87936,14,2.1972245773362196,-0.9,0.11,0.0,0,0,3,2198-01-10 14:41:00,2,1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,87936
87937,11,2.5649493574615367,-0.9,0.11,0.0,0,0,3,2198-01-12 11:44:00,4,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,87937
87938,15,3.8918202981106265,-0.9,0.11,0.0,0,0,3,2198-01-12 15:37:00,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,87938
87939,17,3.044522437723423,-0.9,0.11,0.0,0,0,3,2198-01-12 17:32:00,4,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,87939
87940,20,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2198-01-12 20:41:00,4,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,87940
87941,10,2.1972245773362196,-0.9,0.11,0.0,0,0,3,2198-01-15 10:16:00,0,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,87941
87942,13,3.2188758248682006,-0.9,0.11,0.0,0,0,3,2198-01-15 13:15:00,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,87942
87943,10,0.6931471805599453,-0.9,0.11,0.0,0,0,3,2198-01-17 10:57:00,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,87943
87944,11,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2198-01-22 11:04:00,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,87944
87945,13,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2198-01-23 13:39:00,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,87945
87946,14,3.044522437723423,-0.9,0.11,0.0,0,0,3,2198-01-24 14:52:00,2,1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,87946
87947,12,4.442651256490317,-0.9000000000000001,0.11,0.0,0,0,3,2198-01-25 12:29:00,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,87947
87948,12,1.3862943611198906,-0.9,0.11,0.0,0,1,3,2198-01-28 12:52:00,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,87948
87949,18,2.1972245773362196,-0.9,0.11,0.0,0,1,3,2198-01-28 18:09:00,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,87949
87950,7,2.1972245773362196,-0.9,0.11,0.0,0,0,3,2198-01-29 07:29:00,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,87950
87951,13,2.5649493574615367,-0.9,0.11,0.0,0,0,3,2198-01-29 13:53:00,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,87951
87952,23,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2198-01-29 23:32:00,0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,87952
87953,10,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2198-01-30 10:23:00,1,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,87953
87954,10,0.6931471805599453,-0.9,0.11,0.0,0,0,3,2198-01-31 10:08:00,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,87954
87955,5,1.6094379124341003,0.1,0.13,0.01,0,0,3,2198-02-01 05:32:00,3,2,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,87955
87956,11,1.9459101490553132,0.1,0.13,0.01,0,0,3,2198-02-02 11:11:00,4,2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87956
87957,22,1.9459101490553132,0.1,0.13,0.01,0,0,3,2198-02-02 22:37:00,4,2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87957
87958,9,3.091042453358316,0.1,0.13,0.01,0,1,3,2198-02-04 09:45:00,6,2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,87958
87959,10,1.3862943611198906,0.1,0.13,0.01,0,1,3,2198-02-04 10:29:00,6,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,87959
87960,15,1.6094379124341003,0.1,0.13,0.01,0,1,3,2198-02-04 15:19:00,6,2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,87960
87961,19,1.3862943611198906,0.1,0.13,0.01,0,0,3,2198-02-07 19:07:00,2,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,87961
87962,18,3.367295829986474,0.1,0.13,0.01,0,0,3,2198-02-08 18:22:00,3,2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,87962
87963,10,1.3862943611198906,0.1,0.13,0.01,0,0,3,2198-02-09 10:23:00,4,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87963
87964,12,1.6094379124341003,0.1,0.13,0.01,0,0,3,2198-02-09 12:02:00,4,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87964
87965,14,2.5649493574615367,0.1,0.13,0.01,0,0,3,2198-02-09 14:47:00,4,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87965
87966,16,2.1972245773362196,0.1,0.13,0.01,0,1,3,2198-02-10 16:18:00,5,2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,87966
87967,12,1.6094379124341003,0.1,0.13,0.01,0,1,3,2198-02-11 12:22:00,6,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,87967
87968,14,1.9459101490553132,0.1,0.13,0.01,0,1,3,2198-02-11 14:10:00,6,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,87968
87969,8,2.1972245773362196,0.1,0.13,0.01,0,0,3,2198-02-16 08:01:00,4,2,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87969
87970,13,1.6094379124341003,0.1,0.13,0.01,0,0,3,2198-02-16 13:31:00,4,2,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87970
87971,8,1.3862943611198906,0.1,0.13,0.01,0,1,3,2198-02-17 08:04:00,5,2,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,87971
87972,16,1.9459101490553132,0.1,0.13,0.01,0,1,3,2198-02-17 16:58:00,5,2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,87972
87973,20,2.3978952727983707,0.1,0.13,0.01,0,1,3,2198-02-18 20:40:00,6,2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,87973
87974,21,2.302585092994046,0.1,0.13,0.01,0,0,3,2198-02-19 21:27:00,0,2,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,87974
87975,23,1.791759469228055,0.1,0.13,0.01,0,0,3,2198-02-19 23:40:00,0,2,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,87975
87976,15,2.302585092994046,0.1,0.13,0.01,0,0,3,2198-02-23 15:42:00,4,2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,87976
87977,16,0.6931471805599453,0.1,0.13,0.01,0,0,3,2198-02-27 16:39:00,1,2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,87977
87978,15,1.9459101490553132,3.4,0.11,0.0,0,1,1,2198-03-03 15:11:00,5,3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,87978
87979,14,2.1972245773362196,3.4,0.11,0.0,0,0,1,2198-03-05 14:05:00,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,ED_1,87979
87980,20,1.3862943611198906,3.4,0.11,0.0,0,0,1,2198-03-05 20:05:00,0,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,ED_1,87980
87981,10,1.0986122886681098,3.4,0.11,0.0,0,0,1,2198-03-06 10:14:00,1,3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,87981
87982,4,2.1972245773362196,3.4,0.11,0.0,0,0,1,2198-03-07 04:20:00,2,3,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,87982
87983,10,1.9459101490553132,3.4,0.11,0.0,0,0,1,2198-03-08 10:34:00,3,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,87983
87984,18,1.3862943611198906,3.4,0.11,0.0,0,0,1,2198-03-08 18:11:00,3,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,87984
87985,13,2.5649493574615367,3.4,0.11,0.0,0,1,1,2198-03-11 13:12:00,6,3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,87985
87986,14,1.6094379124341003,3.4,0.11,0.0,0,1,1,2198-03-11 14:37:00,6,3,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,87986
87987,13,2.3978952727983707,3.4,0.11,0.0,0,0,1,2198-03-12 13:46:00,0,3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,ED_1,87987
87988,11,1.0986122886681098,3.4,0.11,0.0,0,0,1,2198-03-13 11:39:00,1,3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,87988
87989,18,1.6094379124341003,3.4,0.11,0.0,0,0,1,2198-03-13 18:54:00,1,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,87989
87990,0,1.9459101490553132,3.4,0.11,0.0,0,0,1,2198-03-14 00:47:00,2,3,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,87990
87991,6,2.3978952727983707,3.4,0.11,0.0,0,0,1,2198-03-14 06:33:00,2,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,87991
87992,23,1.3862943611198906,3.4,0.11,0.0,0,0,1,2198-03-14 23:32:00,2,3,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,87992
87993,22,2.302585092994046,3.4,0.11,0.0,0,0,1,2198-03-15 22:08:00,3,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,87993
87994,8,1.9459101490553132,3.4,0.11,0.0,0,1,1,2198-03-17 08:46:00,5,3,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,87994
87995,14,2.3978952727983707,3.4,0.11,0.0,0,1,1,2198-03-17 14:42:00,5,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,87995
87996,14,0.6931471805599453,3.4,0.11,0.0,0,1,1,2198-03-18 14:18:00,6,3,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,87996
87997,23,1.6094379124341003,3.4,0.11,0.0,0,1,1,2198-03-18 23:28:00,6,3,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,87997
87998,10,2.1972245773362196,3.4,0.11,0.0,0,0,1,2198-03-20 10:58:00,1,3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,87998
87999,19,1.9459101490553132,3.4,0.11,0.0,0,0,1,2198-03-21 19:44:00,2,3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,87999
88000,14,1.3862943611198906,3.4,0.11,0.0,0,0,1,2198-03-22 14:28:00,3,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,88000
88001,12,1.6094379124341003,3.4,0.11,0.0,0,0,1,2198-03-23 12:25:00,4,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,88001
88002,19,2.1972245773362196,3.4,0.11,0.0,0,0,1,2198-03-23 19:28:00,4,3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,88002
88003,0,2.9444389791664403,3.4,0.11,0.0,0,1,1,2198-03-24 00:41:00,5,3,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,88003
88004,22,1.6094379124341003,3.4,0.11,0.0,0,1,1,2198-03-24 22:23:00,5,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,88004
88005,14,1.0986122886681098,3.4,0.11,0.0,0,0,1,2198-03-26 14:57:00,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,ED_1,88005
88006,1,0.6931471805599453,3.4,0.11,0.0,0,0,1,2198-03-27 01:22:00,1,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,88006
88007,17,2.772588722239781,3.4,0.11,0.0,0,0,1,2198-03-27 17:45:00,1,3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,88007
88008,18,2.5649493574615367,3.4,0.11,0.0,0,0,1,2198-03-27 18:09:00,1,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,88008
88009,7,3.6109179126442243,3.4,0.11,0.0,0,0,1,2198-03-30 07:12:00,4,3,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,88009
88010,14,1.0986122886681098,9.6,0.13,0.0,0,0,1,2198-04-02 14:39:00,0,4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,88010
88011,7,1.6094379124341003,9.6,0.13,0.0,0,0,1,2198-04-03 07:55:00,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88011
88012,9,3.5263605246161616,9.6,0.13,0.0,0,0,1,2198-04-03 09:38:00,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88012
88013,11,1.9459101490553132,9.6,0.13,0.0,0,0,1,2198-04-03 11:49:00,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88013
88014,13,1.0986122886681098,9.6,0.13,0.0,0,0,1,2198-04-03 13:04:00,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88014
88015,15,1.9459101490553132,9.6,0.13,0.0,0,0,1,2198-04-03 15:08:00,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88015
88016,20,2.3978952727983707,9.6,0.13,0.0,0,0,1,2198-04-04 20:45:00,2,4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,88016
88017,22,1.3862943611198906,9.6,0.13,0.0,0,0,1,2198-04-05 22:48:00,3,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,88017
88018,6,1.791759469228055,9.6,0.13,0.0,0,0,1,2198-04-06 06:12:00,4,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,88018
88019,14,2.5649493574615367,9.6,0.13,0.0,0,0,1,2198-04-06 14:39:00,4,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,88019
88020,8,3.332204510175204,9.6,0.13,0.0,0,1,1,2198-04-07 08:44:00,5,4,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,88020
88021,18,1.0986122886681098,9.6,0.13,0.0,0,1,1,2198-04-07 18:09:00,5,4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,88021
88022,13,1.3862943611198906,9.6,0.13,0.0,0,1,1,2198-04-08 13:02:00,6,4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,88022
88023,12,2.302585092994046,9.6,0.13,0.0,0,0,1,2198-04-09 12:30:00,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,88023
88024,16,3.6109179126442243,9.6,0.13,0.0,0,0,1,2198-04-09 16:22:00,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,88024
88025,20,1.791759469228055,9.6,0.13,0.0,0,1,1,2198-04-14 20:47:00,5,4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,88025
88026,13,1.9459101490553132,9.6,0.13,0.0,0,1,1,2198-04-15 13:04:00,6,4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,88026
88027,13,2.302585092994046,9.6,0.13,0.0,0,1,1,2198-04-15 13:54:00,6,4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,88027
88028,13,1.9459101490553132,9.6,0.13,0.0,0,0,1,2198-04-16 13:39:00,0,4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,88028
88029,11,2.772588722239781,9.6,0.13,0.0,0,0,1,2198-04-17 11:42:00,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88029
88030,11,1.3862943611198906,9.6,0.13,0.0,0,0,1,2198-04-17 11:45:00,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88030
88031,17,0.6931471805599453,9.6,0.13,0.0,0,0,1,2198-04-17 17:58:00,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88031
88032,21,1.3862943611198906,9.6,0.13,0.0,0,0,1,2198-04-17 21:55:00,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88032
88033,1,2.5649493574615367,9.6,0.13,0.0,0,0,1,2198-04-18 01:23:00,2,4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,88033
88034,3,2.9444389791664403,9.6,0.13,0.0,0,0,1,2198-04-18 03:49:00,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,88034
88035,1,5.056245805348308,9.6,0.13,0.0,0,0,1,2198-04-19 01:03:00,3,4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,88035
88036,3,2.772588722239781,9.6,0.13,0.0,0,1,1,2198-04-21 03:18:00,5,4,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,88036
88037,22,3.6109179126442243,9.6,0.13,0.0,0,1,1,2198-04-21 22:16:00,5,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,88037
88038,9,0.6931471805599453,9.6,0.13,0.0,0,0,1,2198-04-23 09:07:00,0,4,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,88038
88039,10,1.0986122886681098,9.6,0.13,0.0,0,0,1,2198-04-23 10:53:00,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,88039
88040,15,1.0986122886681098,9.6,0.13,0.0,0,0,1,2198-04-23 15:36:00,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,88040
88041,14,1.6094379124341003,9.6,0.13,0.0,0,0,1,2198-04-24 14:38:00,1,4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88041
88042,15,1.6094379124341003,9.6,0.13,0.0,0,0,1,2198-04-24 15:42:00,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,88042
88043,17,1.9459101490553132,9.6,0.13,0.0,0,0,1,2198-04-25 17:46:00,2,4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,88043
88044,10,1.0986122886681098,9.6,0.13,0.0,0,0,1,2198-04-26 10:57:00,3,4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,88044
88045,13,1.9459101490553132,9.6,0.13,0.0,0,0,1,2198-04-26 13:56:00,3,4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,88045
88046,18,1.9459101490553132,9.6,0.13,0.0,0,0,1,2198-04-26 18:17:00,3,4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,88046
88047,3,1.9459101490553132,9.6,0.13,0.0,0,0,1,2198-04-27 03:57:00,4,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,88047
88048,14,2.3978952727983707,9.6,0.13,0.0,0,0,1,2198-04-27 14:22:00,4,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,88048
88049,11,1.0986122886681098,9.6,0.13,0.0,0,1,1,2198-04-28 11:07:00,5,4,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,88049
88050,18,3.332204510175204,9.6,0.13,0.0,0,1,1,2198-04-28 18:56:00,5,4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,88050
88051,19,2.6390573296152584,9.6,0.13,0.0,0,1,1,2198-04-29 19:00:00,6,4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,88051
88052,19,2.3978952727983707,9.6,0.13,0.0,0,1,1,2198-04-29 19:26:00,6,4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,88052
88053,18,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-01 18:41:00,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88053
88054,16,1.3862943611198906,15.199999999999998,0.09,0.0,0,0,1,2198-05-02 16:26:00,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,88054
88055,21,1.791759469228055,15.2,0.09,0.0,0,1,1,2198-05-05 21:40:00,5,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,88055
88056,13,2.3978952727983707,15.2,0.09,0.0,0,1,1,2198-05-06 13:54:00,6,5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,88056
88057,1,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-07 01:55:00,0,5,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88057
88058,1,2.9444389791664403,15.199999999999998,0.09,0.0,0,0,1,2198-05-08 01:38:00,1,5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88058
88059,16,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-08 16:27:00,1,5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88059
